id,created_at,running_session_id,time,x_acceleration,y_acceleration,z_acceleration,x_angular_velocity,y_angular_velocity,z_angular_velocity,x_angle,y_angle,z_angle,latitude,longitude
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:45.729,-0.12,1.457,-0.003,3.479,-83.801,-34.058,61.13,-43.4,-13.06,40.79792195,-73.95178088
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:45.849,-0.067,1.829,0.27,59.387,-6.287,-53.345,73.42,-38.57,-26.16,40.79792093,-73.95177833
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:45.938,-0.544,0.312,0.47,75.5,30.334,39.001,81.67,-34.78,-28.62,40.7979199,-73.95177579
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:46.59,-1.216,-0.623,-0.361,-68.115,-10.193,85.815,68.92,-36.67,-23.72,40.79791888,-73.95177324
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:46.119,-0.164,0.202,-0.219,154.175,-173.401,125.061,74.82,-48.65,-32.31,40.79791786,-73.9517707
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:46.269,0.22,2.35,0.079,-91.248,8.118,4.517,75.79,-46.76,-38.9,40.79791684,-73.95176815
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:46.329,-0.367,-1.043,0.059,41.077,-19.47,-39.429,71.82,-39.92,-43.01,40.79791582,-73.95176561
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:46.448,-0.494,0.371,-0.089,11.536,-64.941,87.524,76.44,-44.03,-46.49,40.79791479,-73.95176306
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:46.538,0.232,2.156,0.122,31.189,58.044,-42.542,75.35,-39.42,-48.75,40.79791377,-73.95176051
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:46.659,-0.326,0.961,-0.041,62.012,-0.488,-90.82,78.85,-33.45,-50.42,40.79791275,-73.95175797
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:46.719,-0.907,-0.111,-0.167,-81.726,-39.551,19.287,77.19,-26.92,-51.3,40.79791173,-73.95175542
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:46.838,-0.31,0.074,-0.14,13.611,-5.676,108.826,70.61,-35.13,-49.91,40.79791071,-73.95175288
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:46.929,0.314,2.648,0.149,-15.442,-47.302,15.503,78.52,-36.44,-62.04,40.79790969,-73.95175033
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:47.79,-0.544,-0.489,0.042,-8.24,9.338,-52.429,72.54,-32.22,-67.09,40.79790866,-73.95174779
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:47.139,-0.071,0.066,-0.143,20.325,-52.49,100.464,74.64,-33.4,-68.26,40.79790764,-73.95174524
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:47.258,0.209,1.521,0.449,-6.653,129.517,-45.105,70.85,-30.22,-67.88,40.79790662,-73.95174269
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:47.348,-0.191,0.591,0.01,46.448,-3.235,-73.486,71.64,-23.1,-65.6,40.7979056,-73.95174015
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:47.469,-1.246,-0.373,0.025,-83.557,25.146,69.153,68.01,-19.22,-67.33,40.79790458,-73.9517376
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:47.529,-0.067,1.843,0.114,41.687,-47.974,88.257,63.6,-29.28,-65.35,40.79790355,-73.95173506
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:47.648,-0.156,1.744,0.131,-93.323,2.136,-31.555,62.78,-28.81,-72.78,40.79790253,-73.95173251
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:47.773,-0.717,-1.045,-0.036,32.104,48.523,12.756,62.41,-24.58,-78.65,40.79790151,-73.95172996
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:47.858,-0.173,1.907,0.16,-40.039,56.641,20.325,59.5,-26.91,-77.11,40.79790049,-73.95172742
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:47.948,-0.525,2.25,-0.102,47.974,22.034,-27.71,58.57,-19.28,-76.05,40.79789947,-73.95172487
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:48.68,-0.551,0.164,-0.307,-42.419,24.231,-14.038,57.72,-12.04,-78.52,40.79789844,-73.95172233
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:48.128,-0.207,-0.417,-0.161,-9.033,-18.494,107.849,48.03,-19.35,-75.92,40.79789742,-73.95171978
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:48.248,0.289,2.114,0.263,-42.786,-0.549,-26.672,49.71,-21.74,-79.74,40.7978964,-73.95171724
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:48.339,-0.478,-0.195,-0.059,-34.973,1.892,-98.145,42.28,-17.2,-84.52,40.79789538,-73.95171469
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:48.458,-0.327,-0.182,-0.135,59.937,-76.294,108.093,46.21,-20.17,-85.5,40.79789436,-73.95171214
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:48.549,0.208,1.626,0.182,14.954,44.067,-98.389,44.45,-19.05,-89.25,40.79789333,-73.9517096
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:48.668,-0.263,1.361,0.057,59.082,-20.935,-73.12,49.61,-12.77,-95.14,40.79789231,-73.95170705
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:48.758,-0.374,0.13,-0.397,-112.061,-14.893,14.771,49.48,-7.59,-99.54,40.79789129,-73.95170451
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:48.879,-0.446,-0.175,-0.138,22.278,-15.198,90.515,41.91,-15.4,-96.55,40.79789027,-73.95170196
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:48.938,0.372,2,0.408,-14.832,-31.372,-44.128,44.12,-19.8,-100.48,40.79788925,-73.95169942
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:49.58,-0.534,-0.26,-0.208,-72.876,48.584,-72.571,35.99,-18.3,-104,40.79788822,-73.95169687
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:49.149,-1,-0.192,-0.092,74.89,-26.306,71.594,37.88,-17.58,-105.99,40.7978872,-73.95169432
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:49.268,-0.111,3.664,-0.356,-46.143,132.141,-75.989,36.73,-20.68,-105.92,40.79788618,-73.95169178
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:49.358,-0.333,1.702,0.029,60.669,-12.634,-35.767,38.46,-13.83,-109.74,40.79788516,-73.95168923
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:49.478,-0.22,0.28,-0.095,-24.109,129.15,-26.611,42.23,-8.35,-117.24,40.79788414,-73.95168669
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:49.538,0,-0.317,-0.391,7.08,-0.061,113.77,32.9,-11.56,-113.63,40.79788311,-73.95168414
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:49.659,0.198,1.945,0.217,35.706,-113.464,-46.631,34.52,-17.78,-113.87,40.79788209,-73.9516816
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:49.749,-0.377,0.757,0.039,-70.984,-7.019,-76.721,30.36,-20.31,-121.47,40.79788107,-73.95167905
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:49.899,-0.354,-0.724,-0.051,54.993,75.684,53.467,29.98,-16.79,-126.68,40.79788005,-73.9516765
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:49.958,-0.459,1.267,0.587,-2.441,18.433,-29.907,29.84,-23.43,-124.55,40.79787903,-73.95167396
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:50.78,-0.4,2.229,0.291,29.846,23.376,-13.428,30.01,-15.95,-128.81,40.79787801,-73.95167141
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:50.168,0.191,0.348,0.365,8.667,21.851,-65.491,35.14,-13.21,-136.5,40.79787698,-73.95166887
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:50.288,-0.851,-0.521,-0.211,-63.721,18.555,114.746,27.33,-13.63,-135.13,40.79787596,-73.95166632
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:50.348,0.349,6.706,0.403,21.973,37.964,-39.49,26.59,-21.11,-130.63,40.79787494,-73.95166377
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:50.468,-0.094,1.153,0.007,-109.619,5.188,-46.692,22.9,-24.18,-136.79,40.79787392,-73.95166123
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:50.559,0.048,-0.963,-0.162,49.866,54.81,7.935,21.97,-21.56,-143.1,40.7978729,-73.95165868
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:50.679,-0.714,0.759,0.607,17.822,-38.147,62.134,21.59,-27.95,-140.2,40.79787187,-73.95165614
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:50.798,0.091,2.403,0.34,39.795,30.396,-57.922,23.04,-21.05,-146.66,40.79787085,-73.95165359
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:50.888,-0.12,0.205,0.466,46.631,-38.818,-82.397,29.44,-20.96,-154.79,40.79786983,-73.95165105
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:50.947,-1.343,-0.706,-0.096,-98.328,38.269,109.741,21.49,-18.09,-154.2,40.79786881,-73.9516485
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:51.68,0.144,4.738,0.627,-3.967,15.015,-25.146,17.9,-24.94,-146.38,40.79786779,-73.95164595
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:51.158,0.123,1.682,0.262,-106.812,13.367,-31.799,14.85,-26.79,-152.64,40.79786676,-73.95164341
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:51.338,-0.057,-1.041,-0.156,67.627,16.541,12.695,13.15,-25.74,-159.55,40.79786574,-73.95164086
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:51.367,-0.813,0.789,0.484,18.25,-38.574,53.955,12.55,-31.79,-155.12,40.79786472,-73.95163832
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:51.488,-0.182,2.455,0.253,38.94,67.383,-51.514,14.49,-25.41,-161.53,40.7978637,-73.95163577
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:51.578,-0.027,0.292,0.303,25.574,-7.813,-60.425,20.92,-24.42,-169.06,40.79786268,-73.95163323
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:51.698,-1.24,-0.71,-0.104,-69.153,23.01,106.201,14.19,-23.33,-169.68,40.79786165,-73.95163068
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:51.758,0.042,5.996,0.4,13.855,41.443,-52.551,10.33,-28.61,-162.26,40.79786063,-73.95162813
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:51.878,0.112,1.266,0.137,-90.393,-9.583,-49.133,10.47,-34.24,-169.93,40.79785961,-73.95162559
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:51.968,-0.371,-0.86,-0.182,52.124,34.485,20.142,10.24,-33.95,-177.34,40.79785859,-73.95162304
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:52.88,-0.629,1.232,0.543,8.972,-73.914,37.292,9.56,-40.83,-171.82,40.79785757,-73.9516205
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:52.178,-0.49,2.283,0.213,37.659,66.895,-39.368,14.05,-34.38,179.54,40.79785654,-73.95161795
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:52.298,0.22,0.28,0.427,28.381,-12.817,-73.12,22.51,-34.68,170.03,40.79785552,-73.9516154
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:52.358,-0.31,-0.536,-0.144,-48.767,7.629,134.766,14.91,-35.88,171.2,40.7978545,-73.95161286
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:52.478,0.188,3.946,0.205,59.998,-100.891,-21.729,9.91,-40.59,178.24,40.79785348,-73.95161031
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:52.568,-0.074,0.89,-0.026,-61.951,-44.25,-39.551,11.07,-46.72,169.97,40.79785246,-73.95160777
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:52.688,-0.67,-0.628,-0.038,21.057,29.724,26.917,14.08,-47.68,162.94,40.79785143,-73.95160522
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:52.778,-0.52,1.796,0.462,13.184,-3.845,-12.39,10.56,-52.88,168.84,40.79785041,-73.95160268
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:52.898,-0.505,1.96,0.199,42.542,40.039,-18.127,18.42,-46.31,156.88,40.79784939,-73.95160013
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:52.988,0.089,0.417,0.178,-13.55,68.359,-52.185,29.8,-44.81,145.56,40.79784837,-73.95159758
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:53.108,-0.086,-0.428,-0.248,-38.452,-23.01,142.517,18.52,-47.91,150.45,40.79784735,-73.95159504
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:53.168,0.395,3.804,0.116,28.076,-70.618,-39.429,15.02,-54.28,155.29,40.79784633,-73.95159249
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:53.288,-0.364,0.525,-0.078,-77.759,6.958,-64.819,16.42,-57.9,145.17,40.7978453,-73.95158995
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:53.379,-0.876,-0.645,0.055,58.289,73.425,45.105,22.57,-55.72,137.52,40.79784428,-73.9515874
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:53.529,-0.347,2.352,0.391,-1.465,53.65,-53.467,21.9,-62.13,140.23,40.79784326,-73.95158486
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:53.588,-0.633,1.804,0.103,41.382,4.272,-20.386,32.81,-55.68,127.68,40.79784224,-73.95158231
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:53.708,0.003,0.304,0.103,-18.616,87.891,-47.607,45.11,-52.68,115.32,40.79784122,-73.95157976
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:53.768,0.107,-0.27,-0.239,-27.893,-14.16,134.766,35.01,-56.55,118.36,40.79784019,-73.95157722
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:53.888,0.395,2.693,0.226,56.458,-66.406,-38.696,35.42,-63.51,118.84,40.79783917,-73.95157467
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:53.978,-0.373,0.377,-0.023,-79.529,-9.033,-48.462,39.04,-63.69,105.95,40.79783815,-73.95157213
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:54.98,-1.07,-0.516,0.092,49.866,41.382,37.598,44.45,-59.94,100.03,40.79783713,-73.95156958
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:54.188,-0.27,3.471,0.099,-38.086,80.566,-99.243,49.45,-66.3,95.43,40.79783611,-73.95156704
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:54.308,-0.555,1.612,0.074,41.016,-0.549,-10.986,54.62,-58.23,89.95,40.79783508,-73.95156449
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:54.398,-0.162,0.375,-0.096,-13.306,116.638,-50.842,66.31,-51.84,78.67,40.79783406,-73.95156194
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:54.518,-0.041,-0.275,-0.296,-9.338,-16.113,133.789,55.99,-57.82,81.76,40.79783304,-73.9515594
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:54.578,0.342,1.971,0.174,27.832,-86.67,-53.833,65,-63.17,73.59,40.79783202,-73.95155685
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:54.698,-0.519,-0.045,-0.135,-75.745,-17.212,-57.068,63.87,-60.44,64.69,40.797831,-73.95155431
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:54.788,-0.452,-0.368,0.018,64.758,43.762,73.303,68.91,-58.51,60.91,40.79782997,-73.95155176
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:54.908,-0.117,4.111,-0.404,-63.171,75.623,-102.905,76.27,-61.3,51.12,40.79782895,-73.95154921
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:55.28,-0.296,1.388,0.012,54.871,-27.405,-37.964,73.22,-53.92,55.72,40.79782793,-73.95154667
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:55.118,-0.255,0.167,-0.269,-43.213,28.076,-29.907,78.14,-46.82,49.7,40.79782691,-73.95154412
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:55.178,-0.274,-0.234,-0.123,26.062,-33.569,125.183,72.37,-53.72,47.79,40.79782589,-73.95154158
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:55.308,0.403,2.21,0.167,-19.958,-11.597,-51.27,81.7,-56.32,37.99,40.79782486,-73.95153903
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:55.388,-0.747,-0.212,-0.078,-83.618,18.616,-68.542,74.9,-52.06,34.15,40.79782384,-73.95153649
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:55.508,-1.076,-0.361,-0.138,81.36,8.179,83.008,73.52,-49.18,36.88,40.79782282,-73.95153394
